,make,model,city,variant,owners,kms_run,age,Popularity Index,ex_showroom_price,fuel_type,transmission,color,dep_percentage
40774,2,39,4,78,0,144,1.0,2,1346,3,1,1,33.845318189987275
40793,2,39,4,32,0,413,1.0,2,1254,3,1,15,32.60437052417016
40794,2,39,4,32,0,413,1.0,2,1254,3,1,15,32.60437052417016
40795,2,39,4,32,0,413,1.0,2,1254,3,1,15,32.60437052417016
40925,1,25,2,395,0,3063,1.0,2,1136,1,1,7,28.311464260239205
41110,2,39,4,78,0,432,1.0,2,1346,3,1,15,25.52397456608631
41116,2,39,1,78,0,751,1.0,2,1346,3,1,15,29.268579196841742
41117,2,39,1,78,0,116,1.0,2,1346,3,1,15,30.932847921621935
41118,2,39,1,78,0,71,1.0,2,1346,3,1,8,30.10071355923184
41119,2,39,1,78,0,71,1.0,2,1346,3,1,8,26.356108928476406
41140,4,31,4,537,0,751,1.0,2,1415,1,1,4,34.56842105263158
41299,4,31,1,189,0,437,1.0,2,1347,1,1,7,25.59919759277833
41301,4,31,4,189,0,207,1.0,2,1347,1,1,10,29.340020060180542
41307,4,31,1,192,0,751,1.0,2,1390,1,1,4,29.30885072294665
41358,0,12,1,315,0,252,1.0,2,1413,3,1,13,30.519161362828516
41373,2,39,0,80,0,632,1.0,2,1526,3,1,15,25.079832753500725
41383,2,39,4,61,0,88,1.0,2,1615,1,1,15,26.307573415765066
41388,2,39,4,60,0,260,1.0,2,1530,1,1,13,27.023462601166692
41446,4,31,4,541,0,534,1.0,2,1576,1,1,7,30.195943803928078
41447,4,31,4,541,0,534,1.0,2,1576,1,1,7,29.514928621527375
41453,4,8,4,134,0,66,1.0,1,1307,3,1,7,27.558759913482334
41454,4,8,4,134,0,481,1.0,1,1307,3,1,7,26.69636419816665
41455,4,8,4,134,0,457,1.0,1,1307,3,1,12,24.540374909877432
41461,4,8,1,134,0,385,1.0,1,1281,3,1,7,25.32789029397897
41590,4,16,1,464,0,2606,1.0,1,1291,1,1,15,28.181380753138075
41596,4,16,1,464,0,1123,1.0,1,1291,1,1,7,25.553870292887034
41598,4,16,1,464,0,2310,1.0,1,1291,1,1,15,26.34212343096234
41599,4,16,1,464,0,1123,1.0,1,1291,1,1,7,25.553870292887034
41600,4,16,1,464,0,1309,1.0,1,1291,1,1,13,25.99178870292887
41602,4,16,1,464,0,804,1.0,1,1291,1,1,15,26.429707112970714
41603,4,16,1,464,0,1032,1.0,1,1291,1,1,15,25.553870292887034
41604,4,16,1,464,0,1030,1.0,1,1291,1,1,7,25.553870292887034
41642,1,9,1,456,0,556,1.0,1,1388,3,1,4,26.92506094588006
41709,1,9,1,396,0,865,1.0,1,1311,3,1,15,26.231723076923082
41769,4,8,4,549,0,602,1.0,1,1452,3,0,15,31.974233983286908
41770,4,8,4,549,0,632,1.0,1,1452,3,0,15,35.08398328690808
41777,4,8,4,549,0,602,1.0,1,1452,3,0,15,34.30654596100279
41791,4,8,4,538,0,82,1.0,1,1430,1,1,1,30.449441816461682
41793,4,8,0,132,0,1522,1.0,1,1475,1,1,15,36.64913400182315
41794,4,8,1,132,0,792,1.0,1,1475,1,1,7,35.12260711030082
41884,4,8,1,533,0,2628,1.0,1,1367,1,1,15,27.456749563336935
41899,4,8,4,133,0,1030,1.0,1,1454,3,0,12,33.93996998220652
41938,4,16,4,506,0,945,1.0,1,1250,3,0,2,24.752450980392158
41968,2,23,4,29,0,1241,1.0,1,1379,1,1,15,32.20708674167889
41972,4,8,4,190,0,42,1.0,1,1320,1,1,15,29.342132653061228
41973,4,8,4,190,0,42,1.0,1,1320,1,1,15,27.80423469387755
41979,4,8,4,539,0,945,1.0,1,1318,3,0,4,26.052071368404935
41985,4,8,1,358,0,82,1.0,1,1252,1,1,4,26.200979325353646
42142,1,9,4,456,0,751,1.0,1,1461,3,1,15,26.73802946593002
42143,1,9,4,456,0,751,1.0,1,1461,3,1,15,26.73802946593002
42216,4,8,3,549,0,868,1.0,1,1420,3,0,8,24.272708669436394
42219,4,8,1,538,0,606,1.0,1,1430,1,1,4,27.105014191106907
42221,4,8,1,538,0,1030,1.0,1,1430,1,1,13,24.807237464522235
42223,4,8,4,132,0,428,1.0,1,1475,1,1,15,24.80051618049225
42224,4,8,4,132,0,868,1.0,1,1475,1,1,2,24.03714676390155
42226,4,8,1,132,0,1878,1.0,1,1475,1,1,2,27.472652689152234
42227,4,8,1,132,0,632,1.0,1,1475,1,1,13,24.418869644484957
42229,4,8,1,132,0,428,1.0,1,1475,1,1,13,27.472652689152234
42230,4,8,1,132,0,811,1.0,1,1475,1,1,15,27.396308113035552
42238,4,8,3,132,0,428,1.0,1,1475,1,1,15,24.800592525068367
42240,4,8,2,132,0,1992,1.0,1,1475,1,1,15,27.472652689152234
42241,4,8,2,132,0,217,1.0,1,1475,1,1,15,25.564038286235185
42242,4,8,2,132,0,1992,1.0,1,1475,1,1,15,27.472652689152234
42261,4,16,1,535,0,691,1.0,1,1410,1,1,15,25.439124157844077
42262,4,16,1,535,0,691,1.0,1,1410,1,1,15,25.439124157844077
42263,4,16,1,535,0,691,1.0,1,1410,1,1,15,25.439124157844077
42266,4,16,0,535,0,1522,1.0,1,1410,1,1,13,25.439124157844077
42277,4,8,4,133,0,428,1.0,1,1454,3,0,15,28.093972215441248
42278,4,8,4,133,0,481,1.0,1,1454,3,0,13,24.2071599027624
42279,4,8,4,133,0,481,1.0,1,1454,3,0,13,26.539247290369712
42280,4,8,4,133,0,481,1.0,1,1454,3,0,13,24.2071599027624
42282,4,8,4,133,0,481,1.0,1,1454,3,0,13,28.560389692962712
42419,2,10,1,71,0,1743,1.0,1,1562,3,1,15,25.55563411033249
42491,2,10,1,70,0,263,1.0,1,1620,3,0,12,35.53172803928503
42504,1,9,4,484,0,556,1.0,1,1634,3,0,12,27.551724137931032
42509,1,9,2,484,0,119,1.0,1,1624,3,0,7,32.53669724770642
42618,1,9,2,450,0,158,1.0,1,1538,3,0,4,25.805093378607808
42620,1,9,4,450,0,263,1.0,1,1560,3,0,7,26.48785635985006
42621,1,9,4,450,0,263,1.0,1,1560,3,0,7,26.48785635985006
42631,2,10,1,26,0,804,1.0,1,1542,1,1,15,26.998657618017752
42635,2,10,1,27,0,263,1.0,1,1583,1,1,15,26.646194495245357
42667,2,39,4,61,0,32,1.0,2,1615,1,1,15,37.54424265842349
42674,2,39,0,60,0,2252,1.0,2,1530,1,1,13,34.166951441705834
42675,2,39,4,79,0,556,1.0,2,1401,3,0,13,25.47471768683018
42676,2,39,4,79,0,556,1.0,2,1401,3,0,13,25.47471768683018
42684,4,31,4,537,0,1878,1.0,2,1415,1,1,7,24.645454545454545
42685,4,31,4,537,0,602,1.0,2,1415,1,1,13,24.645454545454545
42689,2,39,0,57,0,1972,1.0,2,1414,1,1,15,26.578584492813302
45412,2,42,4,329,0,2105,1.0,3,860,1,1,15,24.165705994593736
45416,2,42,0,337,0,2505,1.0,3,934,1,1,15,27.2304514919629
45530,1,4,2,316,0,324,1.0,3,1017,1,1,13,28.104061575259504
45555,2,42,4,403,0,73,1.0,3,1004,3,1,15,26.856361533974464
45556,2,42,4,403,0,126,1.0,3,1004,3,1,15,31.487037926068172
45557,2,42,4,403,0,73,1.0,3,1004,3,1,15,26.856361533974464
45559,2,42,1,403,0,86,1.0,3,993,3,1,12,31.23053969901401
45561,2,42,4,397,0,116,1.0,3,841,3,1,15,23.995629650128258
45563,2,42,4,397,0,88,1.0,3,841,3,1,15,28.555891871120565
45576,2,42,4,210,0,48,1.0,3,846,1,1,15,27.21515823986885
46565,2,42,3,398,0,2923,1.0,3,1094,1,1,13,25.51559103447016
46815,3,37,1,413,0,632,1.0,3,1329,1,0,12,37.96409651483232
46828,3,37,1,410,0,556,1.0,3,1209,1,1,13,29.469517681059145
48937,5,11,2,324,0,162,1.0,3,1351,3,0,9,33.862162162162164
48953,8,28,1,250,0,144,1.0,3,1271,3,0,15,26.200638637573174
48956,8,28,4,250,0,1522,1.0,3,1271,3,0,12,28.37120808940926
48997,3,37,1,413,0,751,1.0,3,1329,1,0,15,26.69694630705706
49000,3,37,1,410,0,595,1.0,3,1209,1,1,13,25.695779976030636
49085,1,9,4,143,0,481,1.0,3,1671,1,1,12,36.79647887323944
49100,6,29,1,41,0,6,1.0,3,1600,1,0,5,28.504166940087934
5,2,15,4,3,0,590,2.0,3,211,3,1,12,38.84010164453181
6,2,15,4,3,0,752,2.0,3,211,3,1,7,31.58716498058206
8,2,15,4,3,0,18,2.0,3,211,3,1,7,29.430886512921322
20,2,15,0,3,0,317,2.0,3,185,3,1,12,28.02816557052395
22,2,15,0,3,0,804,2.0,3,185,3,1,2,25.02933913596245
27,2,15,1,3,0,1183,2.0,3,189,3,1,13,37.32956204379562
30,2,15,3,3,0,28,2.0,3,206,3,1,8,26.439013741219817
33,2,15,3,3,0,1743,2.0,3,206,3,1,15,27.41982689133689
35,2,15,3,3,0,49,2.0,3,206,3,1,12,24.47738744098568
37,2,15,3,3,0,1743,2.0,3,206,3,1,15,27.41982689133689
38,2,15,3,3,0,1878,2.0,3,206,3,1,15,28.40064004145396
39,2,15,3,3,0,1878,2.0,3,206,3,1,15,36.24714524239051
41,2,15,4,184,0,66,2.0,3,41,3,1,12,25.53045685279188
48,2,15,0,215,0,1743,2.0,3,126,3,1,12,24.961982170949135
53,2,15,0,215,0,1309,2.0,3,126,3,1,14,24.961982170949135
76,2,15,1,215,0,878,2.0,3,135,3,1,15,29.801510522302504
78,2,15,2,215,0,251,2.0,3,135,3,1,15,31.07399069410367
79,2,15,2,215,0,41,2.0,3,135,3,1,12,33.194790980438945
91,2,15,3,215,0,2252,2.0,3,126,3,1,15,26.03395385422129
92,2,15,3,215,0,2923,2.0,3,126,3,1,15,29.249868904037758
136,2,15,4,364,0,225,2.0,3,274,3,1,15,31.14344932274638
138,2,15,4,364,0,840,2.0,3,274,3,1,15,42.16049743110696
139,2,15,4,364,0,225,2.0,3,274,3,1,15,31.14344932274638
142,2,15,4,364,0,229,2.0,3,274,3,1,15,40.3243227463802
143,2,15,4,364,0,375,2.0,3,274,3,1,15,41.0587926202709
147,2,15,4,364,0,226,2.0,3,274,3,1,15,31.14344932274638
151,2,15,4,364,0,144,2.0,3,274,3,1,14,40.3243227463802
152,2,15,4,364,0,225,2.0,3,274,3,1,15,35.73388603456329
155,2,15,4,364,0,219,2.0,3,274,3,1,13,38.48814806165343
156,2,15,4,364,0,481,2.0,3,274,3,1,7,40.3243227463802
160,2,15,0,364,0,1202,2.0,3,267,3,1,15,37.06169591900954
161,2,15,0,364,0,428,2.0,3,267,3,1,2,27.806062965922703
171,2,15,0,364,0,102,2.0,3,267,3,1,13,30.58275285184875
174,2,15,0,364,0,559,2.0,3,267,3,1,13,33.3594427377748
181,2,15,1,364,0,782,2.0,3,272,3,1,7,40.98842842914858
183,2,15,3,364,0,324,2.0,3,267,3,1,14,30.58275285184875
184,2,15,3,364,0,263,2.0,3,267,3,1,14,35.21056932839217
186,2,15,3,364,0,1878,2.0,3,267,3,1,2,31.508316147157434
188,2,15,3,364,0,1972,2.0,3,267,3,1,7,30.58275285184875
189,2,15,3,364,0,2085,2.0,3,267,3,1,7,34.285006033083484
199,2,15,4,293,0,12,2.0,3,209,3,1,13,26.46371118593341
202,2,15,0,293,0,602,2.0,3,192,3,1,2,35.693942341662186
206,2,15,2,293,0,935,2.0,3,207,3,1,14,29.38263904715069
207,2,15,2,293,0,935,2.0,3,207,3,1,14,30.363435727051375
208,2,15,1,293,0,263,2.0,3,207,3,1,13,33.30582576675343
419,2,15,3,217,0,804,2.0,3,168,2,1,15,26.440837214881153
531,1,6,4,339,0,152,2.0,3,464,3,1,15,40.35907650012624
779,4,30,1,284,0,1309,2.0,3,236,3,1,15,27.98900574278444
785,4,30,4,284,0,3826,2.0,3,317,3,1,15,39.258523204388965
786,4,30,4,284,0,3826,2.0,3,317,3,1,15,35.73727817275933
790,4,30,4,284,0,2252,2.0,3,317,3,1,15,40.138834462296366
791,4,30,4,284,0,1972,2.0,3,317,3,1,15,34.85696691485193
795,4,30,4,284,0,3826,2.0,3,317,3,1,15,39.258523204388965
797,4,30,4,284,0,207,2.0,3,317,3,1,15,33.97665565694452
798,4,30,4,284,0,207,2.0,3,317,3,1,15,33.97665565694452
802,4,30,4,284,0,324,2.0,3,317,3,1,15,37.49790068857415
1162,2,15,0,185,0,1030,2.0,3,91,3,1,12,30.981125705199414
1167,2,15,0,185,0,104,2.0,3,91,3,1,2,26.52829510553486
1168,2,15,0,185,0,104,2.0,3,91,3,1,2,26.52829510553486
1478,2,15,2,294,0,1309,2.0,3,226,3,1,14,38.684906725904675
1480,2,15,4,187,0,82,2.0,3,98,3,1,12,30.39478235491228
1519,2,15,0,216,0,144,2.0,3,148,3,1,15,32.08437047978778
1520,2,15,3,216,0,297,2.0,3,148,3,1,14,31.039514641015288
1521,2,15,1,0,0,19,2.0,3,244,3,1,1,36.0247232327974
1545,5,26,4,10,0,603,2.0,3,188,3,1,12,31.90777651705145
1548,5,26,1,10,0,1123,2.0,3,176,3,1,7,34.300988875154516
1549,5,26,1,10,0,1123,2.0,3,176,3,1,7,34.300988875154516
1551,5,26,3,8,1,324,2.0,3,266,3,0,6,31.441112354916633
1554,5,26,0,8,0,120,2.0,3,275,3,0,3,30.37719588705305
1558,5,26,4,8,0,751,2.0,3,262,3,0,13,30.420038212108974
1559,5,26,1,8,0,174,2.0,3,243,3,0,13,36.95523590333717
1561,5,26,1,8,0,174,2.0,3,243,3,0,13,36.95523590333717
1562,5,26,1,8,0,263,2.0,3,243,3,0,12,34.13233601841197
1563,5,26,1,8,0,324,2.0,3,243,3,0,6,33.19136939010357
1587,5,26,1,327,0,15,2.0,3,128,3,1,13,32.66
1588,5,26,1,327,0,428,2.0,3,128,3,1,13,28.384444444444444
1590,5,26,2,327,0,428,2.0,3,128,3,1,13,28.384444444444444
1591,5,26,4,9,0,66,2.0,3,190,3,1,12,25.699300699300696
1592,5,26,4,9,0,263,2.0,3,190,3,1,12,25.699300699300696
1604,5,26,0,321,0,1309,2.0,3,61,3,1,13,27.388011389351984
1615,5,26,4,325,0,1030,2.0,3,115,3,1,15,31.440811502856018
1626,5,26,0,325,0,325,2.0,3,125,3,1,15,28.587587661094478
1641,5,26,1,325,0,1178,2.0,3,96,3,1,3,28.077807848443843
1642,5,26,1,325,0,1179,2.0,3,96,3,1,3,28.077807848443843
1643,5,26,1,325,0,241,2.0,3,96,3,1,12,31.61859269282815
1644,5,26,1,325,0,484,2.0,3,96,3,1,15,32.503788903924224
1646,5,26,2,325,1,717,2.0,3,96,3,1,15,29.184303112313938
1657,5,26,1,172,0,250,2.0,3,313,3,0,3,31.16706237858839
1658,5,26,1,172,0,66,2.0,3,313,3,0,2,32.049535937837256
1948,5,26,4,7,0,427,2.0,3,159,3,1,12,28.037103530819866
1951,5,26,4,7,0,2318,2.0,3,159,3,1,12,34.20535179960674
1953,5,26,0,7,0,691,2.0,3,172,3,1,3,23.96751285649817
1956,5,26,1,7,0,263,2.0,3,149,3,1,12,28.986462324393358
1957,5,26,1,7,0,868,2.0,3,149,3,1,7,34.208045977011494
2052,5,26,1,5,0,375,2.0,3,144,3,0,6,26.219386439804072
2073,5,26,1,171,0,3739,2.0,3,241,3,1,2,37.72420955458112
2074,5,26,1,171,0,3739,2.0,3,241,3,1,2,35.83706438956843
2119,5,26,3,326,0,4198,2.0,3,148,3,1,12,26.860091285925304
2120,5,26,0,326,0,85,2.0,3,154,3,1,15,25.719534289852586
2375,2,15,1,215,0,2505,2.0,3,135,3,1,15,41.35106675450382
2396,2,15,1,215,0,1309,2.0,3,135,3,1,14,39.25646199573609
2426,2,15,1,215,0,824,2.0,3,135,3,1,7,41.76998770625736
2433,2,15,1,215,0,878,2.0,3,135,3,1,15,37.580778188721915
2439,2,15,2,215,0,3437,2.0,3,135,3,1,15,39.25646199573609
2882,4,27,3,205,0,3515,2.0,3,14,3,1,2,24.338503954923244
2893,4,27,3,205,0,2505,2.0,3,14,3,1,15,24.338503954923244
2909,4,27,4,205,0,1197,2.0,3,12,3,1,15,30.580865212039527
2910,4,27,4,205,0,1197,2.0,3,12,3,1,15,30.580865212039527
2911,4,27,4,205,0,1123,2.0,3,12,3,1,15,30.580865212039527
2920,4,27,0,205,0,3739,2.0,3,21,3,1,2,30.93848876142112
2941,4,27,1,205,0,691,2.0,3,7,3,1,15,26.279429806624993
3965,2,15,3,185,0,445,2.0,3,91,3,1,2,36.23145788407502
4183,4,27,3,112,0,1030,2.0,3,13,3,1,15,23.909510301733274
4432,4,27,0,170,0,347,2.0,3,2,3,1,15,26.412982166876382
4474,5,26,4,10,0,291,2.0,3,188,3,1,7,41.40102946690755
4490,5,26,1,321,0,1202,2.0,3,45,3,1,13,33.882107770169696
4491,5,26,1,321,0,1373,2.0,3,45,3,1,15,33.882107770169696
4495,5,26,2,321,0,1373,2.0,3,45,3,1,15,31.477820779994047
4498,5,26,2,321,0,1202,2.0,3,45,3,1,13,33.882107770169696
4501,5,26,2,321,0,1373,2.0,3,45,3,1,15,29.073533789818402
4503,5,26,2,321,0,1165,2.0,3,45,3,1,7,29.073533789818402
4505,5,26,2,321,0,691,2.0,3,45,3,1,13,39.89282524560881
4506,5,26,2,321,0,1555,2.0,3,45,3,1,12,30.275677284906223
4508,5,26,2,321,0,1575,2.0,3,45,3,1,12,32.67996427508187
4513,5,26,4,325,0,615,2.0,3,115,3,1,15,41.530910465320545
4514,5,26,4,325,0,1192,2.0,3,115,3,1,7,36.586833041432214
4539,5,26,2,325,0,2505,2.0,3,96,3,1,6,38.801623815967524
4863,5,26,1,4,0,684,2.0,3,79,3,1,15,39.97720033528919
4923,5,26,0,322,0,1424,2.0,3,85,3,1,15,37.89364401891798
4926,5,26,1,5,1,117,2.0,3,144,3,0,12,39.62258313998453
5671,2,42,4,331,0,292,2.0,3,619,3,1,15,34.59052009644172
5673,2,42,1,331,0,155,2.0,3,590,3,1,15,33.61344537815126
5721,2,42,4,329,0,1627,2.0,3,860,1,1,15,32.705631147354794
5722,2,42,4,329,0,1627,2.0,3,860,1,1,15,32.705631147354794
5768,2,15,1,217,0,1627,2.0,3,163,2,1,15,40.54159830204868
5775,1,6,4,339,0,632,2.0,3,464,3,1,13,26.127490859445864
5780,1,6,0,339,0,751,2.0,3,452,3,1,12,25.402449065925346
5808,1,9,1,395,0,207,2.0,3,1485,1,1,13,35.945945945945944
5825,4,30,4,284,0,751,2.0,3,317,3,1,15,31.960778403145305
5918,2,15,0,185,0,1862,2.0,3,91,3,1,13,35.47016924785989
6023,2,42,4,401,0,2938,2.0,3,1034,1,1,13,40.07403511610972
6025,2,42,4,403,0,136,2.0,3,1004,3,1,13,28.633742689152847
6026,2,42,0,403,0,476,2.0,3,1005,3,1,15,28.63383478926333
6028,2,42,4,169,0,3180,2.0,3,499,3,1,13,27.525861341377045
6029,2,42,1,169,0,2505,2.0,3,470,3,1,15,41.154562383612664
6030,2,42,0,332,0,1522,2.0,3,702,3,1,15,26.094779547275955
6041,2,15,0,0,0,29,2.0,3,235,3,1,12,26.559620341125918
6068,5,26,0,10,0,324,2.0,3,202,3,1,13,24.092837342480628
6080,5,26,1,321,0,3447,2.0,3,45,3,1,3,29.443286692467996
6172,8,28,1,175,0,840,2.0,3,641,3,1,15,35.46858790566978
6183,8,28,4,254,1,324,2.0,3,849,3,1,4,32.469012679868925
6192,8,28,3,442,0,144,2.0,3,488,3,1,12,27.09486895533407
6204,8,28,3,256,0,1309,2.0,3,1178,1,1,15,27.121771217712176
6205,8,28,0,256,0,1287,2.0,3,1178,1,1,16,27.121771217712176
6212,8,28,3,250,0,375,2.0,3,1271,3,0,12,24.321447578499203
6213,8,28,4,250,0,1309,2.0,3,1271,3,0,15,32.73017562533263
6214,8,28,4,250,0,1309,2.0,3,1271,3,0,15,32.73017562533263
6215,8,28,4,250,0,1309,2.0,3,1271,3,0,15,32.73017562533263
6247,3,37,1,412,0,720,2.0,3,1240,1,1,13,30.718542984649556
6261,5,26,3,171,0,3316,2.0,3,260,3,1,3,28.19781048766411
6290,6,29,0,392,0,2372,2.0,3,1656,1,0,15,32.266265027529336
6297,3,37,0,413,0,321,2.0,3,1328,1,0,9,27.870349235334395
6298,3,37,0,413,0,321,2.0,3,1328,1,0,9,27.870349235334395
6352,2,20,4,363,0,276,2.0,2,626,3,1,13,28.733859391519818
6354,2,20,4,363,0,281,2.0,2,626,3,1,13,28.048608039515205
6358,2,20,4,363,0,144,2.0,2,626,3,1,2,30.10436209552905
6365,2,20,0,363,0,751,2.0,2,569,3,1,12,25.035975536635085
6366,2,20,0,363,0,751,2.0,2,569,3,1,8,27.891747897144224
6368,2,20,0,363,0,1048,2.0,2,569,3,1,7,26.3210730988642
6377,2,20,0,363,0,464,2.0,2,569,3,1,7,24.3220324465078
6386,2,20,2,363,0,509,2.0,2,556,3,1,13,25.866327015241136
6387,2,20,2,363,0,509,2.0,2,556,3,1,13,25.866327015241136
6389,2,20,4,306,0,69,2.0,2,723,3,0,7,28.731269700900658
6393,2,20,4,306,0,70,2.0,2,723,3,0,7,32.583633500851974
6394,2,20,4,306,0,16,2.0,2,723,3,0,7,32.583633500851974
6399,2,20,4,306,0,599,2.0,2,723,3,0,15,32.583633500851974
6404,2,20,0,306,0,481,2.0,2,723,3,0,9,29.373330334225876
6408,2,20,1,306,0,375,2.0,2,712,3,0,13,34.16893673893214
6409,2,20,1,306,0,375,2.0,2,712,3,0,13,34.16893673893214
6410,2,20,1,306,0,375,2.0,2,712,3,0,15,34.16893673893214
6413,2,20,1,306,0,632,2.0,2,712,3,0,15,29.005716091005247
6414,2,20,1,306,0,927,2.0,2,712,3,0,13,31.587326414968693
6416,2,20,1,306,0,191,2.0,2,712,3,0,15,33.26537312554493
6417,2,20,1,306,0,375,2.0,2,712,3,0,7,30.29652125298697
6418,2,20,1,306,0,375,2.0,2,712,3,0,7,32.878131576950416
6419,2,20,1,306,0,649,2.0,2,712,3,0,15,30.29652125298697
6423,2,20,3,306,0,1030,2.0,2,723,3,0,15,29.373330334225876
6424,2,20,3,306,0,1030,2.0,2,723,3,0,15,33.22569413417719
6425,2,20,3,306,0,1202,2.0,2,723,3,0,13,31.299512234201533
6431,2,20,4,372,0,38,2.0,2,622,3,1,15,24.231029866287624
6432,2,20,4,372,0,283,2.0,2,622,3,1,13,28.363882782671933
6434,2,20,4,372,0,691,2.0,2,622,3,1,15,27.67507396327455
6436,2,20,4,372,0,691,2.0,2,622,3,1,15,27.67507396327455
6437,2,20,4,372,0,375,2.0,2,622,3,1,7,29.05269160206932
6438,2,20,4,372,0,467,2.0,2,622,3,1,15,25.608647505082395
6440,2,20,4,372,0,375,2.0,2,622,3,1,12,25.608647505082395
6441,2,20,4,372,0,139,2.0,2,622,3,1,12,24.231029866287624
6458,2,20,0,372,0,375,2.0,2,622,3,1,15,27.67507396327455
6460,2,20,0,372,0,326,2.0,2,622,3,1,13,28.363882782671933
6461,2,20,0,372,0,375,2.0,2,622,3,1,15,27.67507396327455
6462,2,20,0,372,0,556,2.0,2,622,3,1,7,27.67507396327455
6467,2,20,0,372,0,3863,2.0,2,622,3,1,12,27.67507396327455
6468,2,20,0,372,0,3863,2.0,2,622,3,1,12,27.67507396327455
6478,2,20,0,372,0,691,2.0,2,622,3,1,13,30.43030924086409
6481,2,20,0,372,0,357,2.0,2,622,3,1,15,29.741500421466704
6483,2,20,0,372,0,945,2.0,2,622,3,1,15,24.919838685685008
6528,2,20,4,149,0,571,2.0,2,747,3,1,7,31.10232936258763
6536,2,20,4,149,0,1030,2.0,2,747,3,1,15,35.40053266840785
6539,2,20,4,149,0,1030,2.0,2,747,3,1,15,35.40053266840785
6540,2,20,4,149,0,1030,2.0,2,747,3,1,15,28.573974476811024
6541,2,20,4,149,0,1743,2.0,2,747,3,1,2,33.630684248364226
6542,2,20,4,149,0,416,2.0,2,747,3,1,13,31.10232936258763
6543,2,20,4,149,0,191,2.0,2,747,3,1,12,31.10232936258763
6544,2,20,4,149,0,174,2.0,2,747,3,1,12,32.36650680547593
6547,2,20,0,149,0,4714,2.0,2,746,3,1,15,32.36640422495264
6573,2,20,3,149,0,315,2.0,2,746,3,1,13,26.677597103686974
6582,2,20,4,365,0,1086,2.0,2,792,1,1,15,36.381683959978126
6583,2,20,4,365,1,804,2.0,2,792,1,1,12,35.146376852404885
6594,2,20,4,384,0,324,2.0,2,606,3,1,12,26.986975412461955
6595,2,20,4,384,0,324,2.0,2,606,3,1,12,28.377699690319822
6597,2,20,4,384,0,7,2.0,2,606,3,1,8,26.986975412461955
6598,2,20,4,384,0,324,2.0,2,606,3,1,12,28.377699690319822
6616,2,20,1,384,0,215,2.0,2,598,3,1,13,26.773647800636564
6617,2,20,1,384,0,215,2.0,2,598,3,1,13,26.773647800636564
6620,2,20,2,384,0,388,2.0,2,598,3,1,7,26.773647800636564
6624,2,20,3,384,0,1076,2.0,2,608,3,1,12,24.25607942267161
6648,2,20,4,163,0,284,2.0,2,663,3,0,12,26.368548363781212
6735,2,20,4,150,0,207,2.0,2,708,3,1,7,25.672458661472277
6736,2,20,4,150,0,556,2.0,2,708,3,1,7,25.672458661472277
6739,2,20,4,150,0,116,2.0,2,708,3,1,15,29.550417340004152
6740,2,20,4,150,0,1202,2.0,2,708,3,1,15,30.713804943563723
6745,2,20,4,150,0,107,2.0,2,708,3,1,13,30.84307023284812
6747,2,20,4,150,0,375,2.0,2,708,3,1,13,26.965111554316234
6750,2,20,4,150,0,1030,2.0,2,708,3,1,15,33.94543717567362
6751,2,20,4,150,0,1202,2.0,2,708,3,1,15,30.713804943563723
6753,2,20,4,150,0,344,2.0,2,708,3,1,15,27.611438000738215
6756,2,20,4,150,0,263,2.0,2,708,3,1,15,25.672458661472277
6784,2,20,1,150,0,207,2.0,2,646,3,1,15,28.639862363627465
6785,2,20,1,150,0,207,2.0,2,646,3,1,15,28.639862363627465
6786,2,20,1,150,0,959,2.0,2,646,3,1,15,25.241760571419253
6790,2,20,1,150,0,93,2.0,2,646,3,1,15,27.28062164674418
6793,2,20,1,150,0,751,2.0,2,646,3,1,7,27.824317933497493
6800,2,20,4,298,0,4448,2.0,2,703,1,1,15,31.842819694498832
6802,2,20,4,298,0,429,2.0,2,703,1,1,12,27.299007674132085
6804,2,20,1,298,0,868,2.0,2,627,1,1,15,30.152598378878427
6807,2,20,1,298,0,1878,2.0,2,627,1,1,13,24.674370800751245
6808,2,20,3,298,0,1123,2.0,2,648,1,1,8,30.314003191656884
6847,2,20,2,144,0,2505,2.0,2,788,1,1,7,31.952214772273525
6848,2,20,1,144,1,1627,2.0,2,779,1,1,13,34.67029653008149
6849,2,20,1,144,1,1627,2.0,2,779,1,1,13,34.67029653008149
6878,2,20,4,387,0,1627,2.0,2,885,1,1,7,32.69777631107772
6880,2,20,1,387,0,1202,2.0,2,871,1,1,15,38.17123778331339
6885,2,20,4,362,0,3608,2.0,2,686,1,1,12,27.82186324059641
6886,2,20,4,362,0,3605,2.0,2,686,1,1,12,26.50953348133453
6887,2,20,4,362,0,3608,2.0,2,686,1,1,12,31.10268763875112
6889,2,20,1,362,0,1438,2.0,2,614,1,1,15,23.916777725959328
6908,2,20,3,145,0,375,2.0,2,876,1,1,15,36.65477421942621
6967,1,25,4,456,0,65,2.0,2,951,3,1,4,34.50671591672263
7001,1,4,4,16,0,154,2.0,2,750,3,1,13,31.225208175624523
7006,1,4,4,16,0,154,2.0,2,750,3,1,13,31.225208175624523
7007,1,4,4,16,0,632,2.0,2,750,3,1,3,29.332323996971994
7008,1,4,4,16,0,632,2.0,2,750,3,1,3,29.332323996971994
7013,1,4,0,16,1,2596,2.0,2,750,3,1,4,32.10855412566237
7021,1,4,1,16,0,3863,2.0,2,750,3,1,2,29.96328538985617
